Region,Manager,SalesMan,Item,Units,Unit_price,Sale_amt
East,Martha,Alexander,Television,95.00,1198.00,"1,13,810.00"
Central,Hermann,Shelli,Home Theater,50.00,500.00,25000.00
Central,Hermann,Luis,Television,36.00,1198.00,43128.00
Central,Timothy,David,Cell Phone,27.00,225.00,6075.00
West,Timothy,Stephen,Television,56.00,1198.00,67088.00
East,Martha,Alexander,Home Theater,60.00,500.00,
Central,Martha,Steven,Television,75.00,1198.00,89850.00
Central,Hermann,Luis,Television,90.00,1198.00,"1,07,820.00"
West,Douglas,Michael,Television,32.00,1198.00,234.5
East,Martha,Alexander,Home Theater,60.00,500.00,30000.00
Central,Hermann,Sigal,Television,90.00,1198.00,"1,07,820.00"
East,Martha,Diana,Home Theater,29.00,500.00,14500.00
East,Douglas,Karen,Home Theater,81.00,500.00,1513.44
East,Martha,Alexander,Television,35.00,1198.00,41930.00
Central,Douglas,John,Desk,2.00,125.00,250.00
East,Martha,Alexander,Video Games,16.00,58.50,936.00
Central,Hermann,Sigal,Home Theater,28.00,500.00,14000.00
East,Martha,Alexander,Cell Phone,64.00,225.00,14400.00
East,Douglas,Karen,Cell Phone,15.00,225.00,3375.00
Central,Hermann,Shelli,Video Games,96.00,58.50,5616.00
Central,Douglas,John,Television,67.00,1198.00,80266.00
East,Douglas,Karen,Video Games,74.00,58.50,4329.00
Central,Timothy,David,Home Theater,46.00,500.00,23000.00
Central,Douglas,John,Home Theater,87.00,500.00,43500.00
East,Martha,Alexander,Home Theater,4.00,500.00,2000.00
West,Timothy,Stephen,Home Theater,7.00,500.00,3500.00
Central,Hermann,Luis,Video Games,50.00,58.50,2925.00
Central,Martha,Steven,Television,66.00,1198.00,79068.00
East,Martha,Diana,Cell Phone,96.00,225.00,21600.00
Central,Timothy,David,Television,53.00,1198.00,63494.00
Central,Timothy,David,Home Theater,80.00,500.00,40000.00
Central,Hermann,Shelli,Desk,5.00,125.00,625.00
East,Martha,Alexander,Video Games,62.00,58.50,3627.00
Central,Hermann,Sigal,Video Games,55.00,58.50,3217.50
Central,Hermann,Shelli,Video Games,42.00,58.50,2457.00
West,Timothy,Stephen,Desk,3.00,125.00,375.00
Central,Timothy,David,Television,7.00,1198.00,8386.00
West,Timothy,Stephen,Cell Phone,76.00,225.00,17100.00
West,Douglas,Michael,Home Theater,57.00,500.00,28500.00
Central,Martha,Steven,Television,14.00,1198.00,16772.00
Central,Hermann,Luis,Home Theater,11.00,500.00,5500.00
Central,Hermann,Luis,Home Theater,94.00,500.00,47000.00
Central,Martha,Steven,Home Theater,28.00,500.00,14000.00
Central,Martha,Steven,Television,75.00,1198.00,89850.00
Central,Hermann,Luis,Television,90.00,1198.00,"1,07,820.00"
West,Douglas,Michael,Television,32.00,1198.00,555.0
